                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     54,                0.76473,                0.48876,                0.86271,                0.89546,                0.85238,                0.92351,                0.75973,                0.65193,                0.40502,                0.83093,               0.006568,               0.006568,               0.006568
                     55,                 0.7652,                0.48782,                0.86376,                0.89699,                0.85076,                0.92349,                 0.7599,                0.65161,                0.40458,                0.83088,               0.006502,               0.006502,               0.006502
                     56,                0.76154,                0.48456,                 0.8626,                0.89617,                0.85168,                0.92359,                0.75977,                0.65144,                0.40437,                0.83084,               0.006436,               0.006436,               0.006436
                     57,                0.75768,                0.48252,                0.86104,                0.89269,                0.85487,                 0.9237,                0.76001,                0.65137,                 0.4042,                0.83081,                0.00637,                0.00637,                0.00637
                     58,                0.76022,                0.48306,                0.86188,                0.89353,                0.85466,                0.92382,                0.76027,                0.65117,                0.40415,                0.83075,               0.006304,               0.006304,               0.006304
                     59,                0.76414,                0.48532,                 0.8628,                0.89287,                0.85477,                 0.9238,                0.76027,                0.65102,                 0.4039,                 0.8307,               0.006238,               0.006238,               0.006238
                     60,                0.75632,                0.47887,                0.86104,                0.89103,                0.85633,                  0.924,                0.76064,                0.65085,                0.40364,                0.83064,               0.006172,               0.006172,               0.006172
                     61,                0.75853,                0.48068,                0.86045,                0.89059,                 0.8567,                0.92432,                0.76098,                 0.6508,                0.40346,                0.83059,               0.006106,               0.006106,               0.006106
                     62,                0.75823,                0.48093,                0.86104,                0.89281,                0.85446,                0.92443,                  0.761,                0.65058,                0.40314,                0.83055,                0.00604,                0.00604,                0.00604
                     63,                0.75813,                0.47879,                0.86125,                0.89473,                0.85296,                0.92436,                0.76129,                 0.6504,                0.40307,                0.83049,               0.005974,               0.005974,               0.005974
                     64,                0.75865,                0.48265,                0.86141,                0.89085,                0.85713,                0.92462,                0.76128,                 0.6502,                0.40281,                0.83045,               0.005908,               0.005908,               0.005908
                     65,                 0.7559,                0.47874,                0.86042,                0.89241,                0.85588,                0.92466,                0.76161,                0.64995,                 0.4026,                0.83039,               0.005842,               0.005842,               0.005842
                     66,                 0.7579,                0.47952,                0.86119,                0.89457,                0.85389,                0.92478,                0.76183,                0.64972,                0.40239,                0.83034,               0.005776,               0.005776,               0.005776
                     67,                0.75907,                0.48255,                 0.8623,                0.89624,                0.85257,                0.92484,                0.76186,                0.64959,                0.40233,                0.83027,                0.00571,                0.00571,                0.00571
                     68,                0.75422,                0.47819,                0.86075,                0.89316,                0.85432,                0.92484,                0.76195,                0.64948,                0.40221,                0.83026,               0.005644,               0.005644,               0.005644
                     69,                0.75398,                0.47794,                 0.8606,                0.89201,                0.85658,                0.92504,                0.76204,                0.64938,                0.40188,                 0.8302,               0.005578,               0.005578,               0.005578
                     70,                0.75157,                0.47769,                0.86037,                0.89293,                 0.8559,                0.92519,                0.76234,                0.64923,                0.40165,                0.83014,               0.005512,               0.005512,               0.005512
                     71,                0.75288,                0.47676,                0.85971,                0.89317,                0.85606,                0.92528,                0.76218,                0.64902,                0.40157,                0.83011,               0.005446,               0.005446,               0.005446
                     72,                0.75204,                0.47824,                 0.8607,                0.89489,                0.85491,                0.92538,                0.76223,                0.64886,                0.40139,                0.83008,                0.00538,                0.00538,                0.00538
                     73,                0.74714,                0.47037,                0.85836,                0.89409,                0.85579,                0.92557,                0.76248,                0.64869,                0.40111,                0.83003,               0.005314,               0.005314,               0.005314
                     74,                0.74895,                0.47439,                0.85967,                0.89245,                0.85714,                0.92559,                0.76254,                0.64846,                0.40094,                0.82996,               0.005248,               0.005248,               0.005248
                     75,                 0.7499,                0.47369,                 0.8603,                0.89334,                 0.8565,                0.92572,                0.76284,                0.64821,                0.40071,                0.82992,               0.005182,               0.005182,               0.005182
                     76,                0.75134,                0.47642,                0.86027,                0.89478,                0.85591,                0.92582,                0.76269,                0.64798,                0.40056,                0.82988,               0.005116,               0.005116,               0.005116
                     77,                0.74358,                  0.468,                0.85853,                0.89475,                0.85593,                0.92577,                0.76254,                0.64771,                0.40031,                0.82983,                0.00505,                0.00505,                0.00505
                     78,                0.74452,                 0.4687,                0.85797,                0.89428,                0.85694,                0.92589,                0.76253,                0.64761,                0.40002,                0.82974,               0.004984,               0.004984,               0.004984
                     79,                0.74948,                0.47188,                0.85935,                0.89596,                 0.8564,                 0.9259,                0.76256,                0.64746,                0.39974,                0.82971,               0.004918,               0.004918,               0.004918
                     80,                0.74722,                 0.4696,                0.85786,                0.89581,                0.85633,                0.92597,                0.76272,                0.64726,                0.39963,                0.82967,               0.004852,               0.004852,               0.004852
                     81,                0.74469,                0.46742,                0.85829,                0.89393,                 0.8574,                0.92592,                0.76288,                0.64707,                0.39935,                0.82962,               0.004786,               0.004786,               0.004786
                     82,                0.73807,                0.46269,                0.85586,                0.89344,                0.85768,                0.92596,                0.76312,                0.64704,                0.39914,                0.82962,                0.00472,                0.00472,                0.00472
                     83,                0.74275,                0.46678,                0.85809,                0.89395,                0.85719,                0.92605,                0.76292,                0.64692,                0.39887,                0.82959,               0.004654,               0.004654,               0.004654
                     84,                0.74378,                0.46701,                0.85877,                0.89525,                0.85611,                0.92614,                0.76304,                0.64682,                0.39876,                0.82957,               0.004588,               0.004588,               0.004588
                     85,                0.74523,                0.46972,                0.85923,                0.89556,                0.85707,                0.92608,                0.76344,                0.64667,                 0.3985,                0.82951,               0.004522,               0.004522,               0.004522
                     86,                0.74301,                0.46915,                0.85791,                0.89565,                0.85741,                0.92605,                0.76341,                0.64642,                0.39824,                0.82945,               0.004456,               0.004456,               0.004456
                     87,                0.74202,                0.46759,                0.85782,                0.89564,                0.85772,                0.92623,                0.76371,                0.64624,                0.39808,                0.82943,                0.00439,                0.00439,                0.00439
                     88,                0.73862,                0.46439,                 0.8574,                0.89553,                0.85795,                0.92635,                0.76401,                0.64608,                0.39781,                0.82941,               0.004324,               0.004324,               0.004324
                     89,                0.73892,                0.46456,                0.85793,                0.89254,                 0.8611,                0.92631,                0.76376,                0.64587,                0.39761,                0.82937,               0.004258,               0.004258,               0.004258
                     90,                0.74357,                0.46615,                0.85855,                0.89637,                0.85793,                0.92641,                0.76434,                0.64569,                0.39736,                0.82933,               0.004192,               0.004192,               0.004192
                     91,                0.73853,                0.46371,                0.85746,                0.89563,                0.85802,                0.92651,                0.76428,                0.64551,                 0.3972,                0.82931,               0.004126,               0.004126,               0.004126
                     92,                0.73446,                0.45877,                0.85548,                0.89579,                0.85822,                0.92656,                0.76439,                0.64524,                 0.3969,                0.82928,                0.00406,                0.00406,                0.00406
                     93,                0.73515,                0.45984,                0.85636,                0.89502,                0.85926,                0.92657,                0.76477,                0.64505,                0.39668,                0.82922,               0.003994,               0.003994,               0.003994
                     94,                0.73724,                0.46134,                0.85738,                0.89657,                 0.8579,                0.92669,                0.76477,                0.64474,                0.39656,                0.82918,               0.003928,               0.003928,               0.003928
                     95,                0.73849,                0.46237,                 0.8571,                0.89617,                0.85886,                0.92655,                0.76475,                0.64453,                0.39682,                0.82912,               0.003862,               0.003862,               0.003862
                     96,                0.73575,                0.45904,                0.85615,                0.89825,                0.85683,                0.92667,                0.76486,                0.64445,                0.39656,                0.82908,               0.003796,               0.003796,               0.003796
                     97,                0.72999,                 0.4541,                0.85589,                0.89802,                0.85745,                0.92688,                0.76489,                0.64421,                0.39644,                0.82904,                0.00373,                0.00373,                0.00373
                     98,                0.73436,                0.45944,                0.85606,                0.89931,                0.85663,                0.92685,                0.76491,                0.64421,                0.39649,                0.82899,               0.003664,               0.003664,               0.003664
                     99,                 0.7303,                0.45335,                0.85502,                0.90129,                0.85554,                0.92701,                0.76489,                0.64398,                0.39628,                0.82891,               0.003598,               0.003598,               0.003598
                    100,                0.72922,                0.45473,                0.85494,                0.90172,                0.85481,                0.92715,                0.76506,                0.64386,                0.39606,                0.82886,               0.003532,               0.003532,               0.003532
                    101,                  0.733,                0.45758,                0.85548,                0.89898,                0.85754,                0.92722,                0.76524,                0.64369,                0.39595,                0.82886,               0.003466,               0.003466,               0.003466
                    102,                0.73465,                0.45957,                0.85709,                0.89648,                0.85971,                0.92729,                 0.7654,                0.64355,                0.39568,                0.82886,                 0.0034,                 0.0034,                 0.0034
                    103,                0.73366,                0.45708,                0.85625,                0.89628,                0.86002,                0.92724,                0.76558,                 0.6435,                0.39545,                0.82883,               0.003334,               0.003334,               0.003334
                    104,                0.73034,                0.45368,                0.85518,                0.89603,                0.86089,                 0.9273,                0.76564,                0.64342,                0.39525,                0.82881,               0.003268,               0.003268,               0.003268
                    105,                0.72761,                0.45185,                0.85389,                0.89655,                0.86046,                0.92736,                0.76576,                0.64336,                0.39518,                0.82879,               0.003202,               0.003202,               0.003202
                    106,                0.72678,                0.45176,                0.85448,                0.89772,                 0.8599,                0.92732,                0.76587,                0.64319,                0.39499,                0.82876,               0.003136,               0.003136,               0.003136
                    107,                0.72909,                0.45376,                0.85503,                0.89748,                0.86055,                0.92746,                0.76598,                0.64313,                0.39488,                0.82876,                0.00307,                0.00307,                0.00307
                    108,                0.72812,                0.45334,                0.85535,                0.89805,                0.86065,                0.92736,                0.76613,                0.64292,                 0.3948,                0.82871,               0.003004,               0.003004,               0.003004
                    109,                 0.7299,                0.45257,                0.85465,                0.89715,                0.86141,                0.92742,                0.76606,                0.64266,                0.39469,                0.82868,               0.002938,               0.002938,               0.002938
                    110,                0.72447,                0.44955,                 0.8532,                0.89752,                0.86129,                 0.9275,                0.76619,                0.64247,                0.39456,                0.82862,               0.002872,               0.002872,               0.002872
                    111,                0.72492,                0.44921,                0.85378,                0.89781,                0.86081,                0.92744,                0.76623,                0.64236,                0.39452,                0.82861,               0.002806,               0.002806,               0.002806
                    112,                0.72621,                0.45113,                0.85364,                0.89982,                0.86006,                0.92745,                0.76617,                0.64225,                0.39448,                0.82858,                0.00274,                0.00274,                0.00274
                    113,                0.72693,                0.45092,                0.85341,                0.89937,                0.86052,                0.92744,                0.76612,                 0.6421,                0.39445,                0.82855,               0.002674,               0.002674,               0.002674
                    114,                0.71971,                0.44572,                0.85217,                0.90025,                0.86013,                0.92763,                0.76642,                0.64194,                0.39417,                0.82851,               0.002608,               0.002608,               0.002608
                    115,                0.72191,                0.44778,                0.85288,                0.89964,                0.86104,                0.92788,                0.76684,                0.64178,                0.39404,                0.82848,               0.002542,               0.002542,               0.002542
                    116,                0.72264,                0.44836,                0.85316,                0.90087,                 0.8613,                0.92785,                0.76695,                0.64175,                0.39395,                 0.8285,               0.002476,               0.002476,               0.002476
                    117,                0.72174,                0.44559,                0.85331,                0.90116,                0.86144,                0.92784,                0.76694,                0.64158,                0.39377,                0.82846,                0.00241,                0.00241,                0.00241
                    118,                0.71778,                0.44202,                0.85206,                0.90049,                0.86172,                0.92787,                0.76723,                0.64148,                0.39372,                0.82843,               0.002344,               0.002344,               0.002344
                    119,                0.71518,                 0.4398,                0.85086,                0.89981,                0.86209,                0.92814,                0.76763,                0.64138,                0.39364,                0.82842,               0.002278,               0.002278,               0.002278
                    120,                0.72176,                0.44792,                0.85356,                0.90009,                0.86225,                0.92831,                0.76779,                0.64138,                0.39351,                0.82841,               0.002212,               0.002212,               0.002212
                    121,                0.71738,                0.44146,                0.85218,                0.89974,                0.86286,                0.92834,                0.76788,                0.64128,                0.39354,                0.82836,               0.002146,               0.002146,               0.002146
                    122,                0.71591,                0.43811,                 0.8504,                0.90023,                0.86265,                0.92821,                0.76805,                0.64124,                0.39341,                0.82835,                0.00208,                0.00208,                0.00208
                    123,                0.71629,                0.43923,                0.85137,                 0.8996,                0.86305,                0.92831,                0.76817,                0.64131,                0.39352,                0.82836,               0.002014,               0.002014,               0.002014
                    124,                0.71596,                0.44022,                0.85189,                0.89974,                0.86295,                0.92836,                0.76847,                0.64122,                0.39344,                0.82829,               0.001948,               0.001948,               0.001948
                    125,                0.71641,                0.44158,                0.85262,                0.89867,                0.86354,                0.92836,                0.76847,                0.64111,                0.39351,                0.82826,               0.001882,               0.001882,               0.001882
                    126,                0.71182,                0.43686,                0.85092,                0.89816,                0.86428,                0.92865,                0.76857,                0.64101,                0.39348,                0.82823,               0.001816,               0.001816,               0.001816
                    127,                0.71472,                0.44027,                0.85219,                0.89779,                0.86429,                 0.9287,                 0.7687,                0.64094,                0.39344,                0.82821,                0.00175,                0.00175,                0.00175
                    128,                0.71544,                 0.4408,                0.85153,                0.89816,                0.86431,                 0.9287,                 0.7688,                0.64088,                0.39321,                0.82818,               0.001684,               0.001684,               0.001684
                    129,                0.71322,                0.43767,                0.85071,                0.89673,                0.86648,                0.92866,                 0.7689,                0.64078,                0.39323,                0.82816,               0.001618,               0.001618,               0.001618
                    130,                0.71227,                0.43544,                 0.8507,                0.89582,                0.86718,                0.92872,                0.76893,                0.64064,                0.39304,                0.82812,               0.001552,               0.001552,               0.001552
                    131,                0.71171,                0.43383,                0.85065,                0.89662,                 0.8661,                0.92878,                0.76892,                 0.6405,                  0.393,                0.82808,               0.001486,               0.001486,               0.001486
                    132,                0.70828,                0.43303,                0.84915,                0.89629,                0.86658,                0.92884,                0.76888,                0.64058,                0.39305,                 0.8281,                0.00142,                0.00142,                0.00142
                    133,                0.70733,                0.43174,                0.84932,                0.89574,                0.86687,                0.92885,                0.76917,                0.64052,                  0.393,                0.82808,               0.001354,               0.001354,               0.001354
                    134,                0.70763,                0.43431,                0.85031,                0.89565,                0.86723,                0.92894,                0.76926,                0.64034,                  0.393,                0.82805,               0.001288,               0.001288,               0.001288
                    135,                0.70919,                0.43399,                0.85093,                0.89582,                0.86693,                0.92879,                0.76916,                0.64028,                0.39291,                0.82801,               0.001222,               0.001222,               0.001222
                    136,                0.70399,                0.42816,                 0.8493,                0.89577,                0.86677,                0.92884,                0.76922,                0.64026,                0.39298,                0.82801,               0.001156,               0.001156,               0.001156
                    137,                 0.7024,                0.42837,                0.84936,                0.89435,                0.86769,                0.92886,                0.76942,                0.64013,                0.39287,                0.82793,                0.00109,                0.00109,                0.00109
                    138,                0.70847,                0.43232,                0.85023,                0.89528,                0.86664,                0.92896,                0.76957,                0.63997,                0.39289,                0.82789,               0.001024,               0.001024,               0.001024
                    139,                0.70691,                0.42977,                0.84876,                0.89458,                0.86719,                0.92904,                0.76959,                0.63985,                0.39265,                0.82784,               0.000958,               0.000958,               0.000958
                    140,                0.70617,                0.43062,                0.84991,                0.89483,                0.86703,                0.92904,                0.76954,                0.63983,                0.39259,                0.82784,               0.000892,               0.000892,               0.000892
                    141,                0.69441,                0.41589,                0.84411,                0.89516,                 0.8673,                0.92905,                0.76976,                0.63982,                0.39242,                0.82782,               0.000826,               0.000826,               0.000826
                    142,                0.69159,                 0.4136,                0.84453,                 0.8953,                0.86754,                0.92892,                 0.7698,                0.63963,                  0.392,                0.82777,                0.00076,                0.00076,                0.00076
                    143,                 0.6873,                0.41076,                0.84291,                 0.8958,                0.86731,                0.92902,                0.76976,                0.63956,                0.39188,                0.82778,               0.000694,               0.000694,               0.000694
                    144,                0.68867,                 0.4106,                0.84394,                0.89577,                0.86727,                0.92936,                0.77003,                0.63966,                 0.3917,                0.82774,               0.000628,               0.000628,               0.000628
                    145,                0.68452,                0.40892,                0.84256,                0.89565,                0.86651,                0.92937,                0.77023,                0.63958,                0.39141,                 0.8277,               0.000562,               0.000562,               0.000562
                    146,                0.68143,                0.40569,                0.84187,                0.89544,                 0.8669,                0.92941,                0.77042,                0.63948,                0.39119,                0.82768,               0.000496,               0.000496,               0.000496
                    147,                0.68378,                 0.4068,                0.84282,                0.89807,                0.86564,                0.92949,                 0.7704,                0.63954,                0.39107,                0.82768,                0.00043,                0.00043,                0.00043
                    148,                0.68564,                0.40781,                0.84359,                0.89713,                0.86621,                0.92948,                 0.7705,                0.63956,                0.39076,                0.82768,               0.000364,               0.000364,               0.000364
                    149,                0.68174,                0.40599,                0.84204,                0.89763,                0.86615,                0.92949,                 0.7705,                0.63953,                0.39042,                0.82764,               0.000298,               0.000298,               0.000298
                    150,                0.67813,                0.40162,                0.84122,                0.89761,                0.86575,                 0.9294,                 0.7703,                0.63948,                0.39016,                0.82762,               0.000232,               0.000232,               0.000232
